Id,Sales
10870,3965.8794
10871,5270.5933
10872,6171.2944
10873,14341.546
10874,3195.299
10875,3367.7944
10876,3520.1707
10877,4006.9006
10878,6344.0264
10879,5861.824
10880,5650.3516
10881,7579.7236
10882,8944.398
10883,5268.4727
10884,4769.499
10885,7305.88
10886,7194.1914
10887,4072.3523
10888,5339.518
10889,5922.0557
10890,4096.826
10891,4906.8325
10892,7121.3687
10893,6902.745
10894,2739.8901
10895,5533.09
10896,4293.5576
10897,4533.6147
10898,4324.1636
10899,6436.8203
10900,5034.0356
10901,2958.1353
10902,4250.3716
10903,5445.724
10904,4692.7354
10905,3473.2603
10906,12135.711
10907,10249.934
10908,5352.5566
10909,5856.7734
10910,2505.228
10911,4423.457
10912,4790.2456
10913,7694.7837
10914,8737.041
10915,6110.6333
10916,6328.088
10917,4496.346
10918,7206.63
10919,4347.2915
10920,7854.6333
10921,4679.2183
10922,4015.103
10923,5921.864
10924,2824.486
10925,6527.6304
10926,4079.9893
10927,3941.9783
10928,6941.7314
10929,3870.438
10930,4172.098
10931,4934.873
10932,6222.415
10933,3591.9429
10934,3001.9143
10935,5902.423
10936,4949.136
10937,4159.9233
10938,4037.9912
10939,6047.178
10940,6900.129
10941,2486.0537
10942,4890.0737
10943,4329.735
10944,3609.1943
10945,6763.5195
10946,5466.711
10947,4531.7183
10948,4188.664
10949,6618.2554
10950,7474.396
10951,5834.374
10952,6971.511
10953,6274.816
10954,3484.1443
10955,3828.6536
10956,3549.7563
10957,4556.3364
10958,5763.693
10959,5170.6807
10960,4526.143
10961,5217.747
10962,5514.221
10963,5787.2783
10964,4181.2876
10965,6981.778
10966,4388.0703
10967,7758.608
10968,7877.4126
10969,10326.173
10970,5000.9404
10971,3971.3271
10972,6683.6636
10973,3781.5842
10974,4003.663
10975,4694.661
10976,5054.9414
10977,4601.2773
10978,5994.582
10979,4060.069
10980,5682.3926
10981,5196.7485
10982,5068.7104
10983,3293.4712
10984,4322.305
10985,4109.5586
10986,3715.2183
10987,7980.525
10988,3378.517
10989,4463.474
10990,5802.2417
10991,5255.873
10992,5522.2544
10993,5758.871
10994,5337.926
10995,5002.4697
10996,4292.835
10997,8793.162
10998,4133.7383
10999,8049.5938
11000,3491.923
11001,9054.934
11002,3894.652
11003,3011.2764
11004,4402.6885
11005,8776.051
11006,5843.124
11007,4272.256
11008,7289.3555
11009,7233.369
11010,4369.307
11011,4007.8335
11012,5967.743
11013,4603.4663
11014,8839.879
11015,4063.8638
11016,4852.7925
11017,6195.6895
11018,4653.9297
11019,5305.092
11020,3375.968
11021,3490.2173
11022,4873.066
11023,7071.4507
11024,3890.6724
11025,4519.6523
11026,4851.028
11027,6287.219
11028,8282.738
11029,6204.2144
11030,14825.391
11031,2810.7622
11032,4665.62
11033,3493.4128
11034,3476.3152
11035,5622.17
11036,9317.971
11037,3841.8584
11038,4569.8994
11039,5436.8643
11040,7263.027
11041,4467.8496
11042,6202.205
11043,2159.5972
11044,4890.4307
11045,6239.0137
11046,4760.748
11047,5164.8916
11048,8629.509
11049,9114.875
11050,4898.5415
11051,4454.0376
11052,5235.917
11053,5634.628
11054,3367.1226
11055,5781.3916
11056,4689.277
11057,4715.1816
11058,4322.6445
11059,6584.663
11060,8196.791
11061,7075.0503
11062,11179.586
11063,4635.3345
11064,7710.6235
11065,5303.967
11066,14218.605
11067,6376.37
11068,6265.8486
11069,5857.5557
11070,6148.587
11071,6784.4995
11072,2920.1326
11073,4924.827
11074,8925.812
11075,8676.048
11076,5068.4897
11077,3119.8306
11078,4278.053
11079,8189.2285
11080,5864.4297
11081,4204.859
11082,11129.422
11083,6988.8413
11084,3443.7976
11085,7337.5625
11086,5296.0435
11087,12525.403
11088,3760.8286
11089,4182.14
11090,9144.08
11091,4946.3394
11092,3678.6611
11093,5759.377
11094,3860.3997
11095,6321.4204
11096,3764.578
11097,5736.146
11098,7634.8057
11099,4165.8096
11100,4629.859
11101,4286.8545
11102,6337.4214
11103,5919.8115
11104,6059.9062
11105,4836.6313
11106,8565.637
11107,6633.8022
11108,2879.2927
11109,4717.404
11110,5345.586
11111,10795.824
11112,4729.552
11113,5887.9937
11114,5084.5615
11115,5234.5156
11116,3831.048
11117,4593.945
11118,8592.628
11119,7486.558
11120,4737.1416
11121,4469.3105
11122,5075.3604
11123,3786.7844
11124,7514.0854
11125,6414.4043
11126,3536.8608
11127,5179.108
11128,3008.5928
11129,8826.969
11130,6427.966
11131,5096.7573
11132,3001.4788
11133,6995.4307
11134,6999.5625
11135,5725.937
11136,7121.1978
11137,9843.415
11138,4935.985
11139,16109.906
11140,5146.8896
11141,13871.215
11142,4307.1396
11143,3110.288
11144,3774.6692
11145,3329.1995
11146,5565.2397
11147,5565.0713
11148,5692.751
11149,5654.762
11150,6396.9336
11151,2162.7664
11152,4564.713
11153,5094.043
11154,8336.736
11155,7055.9326
11156,4969.2324
11157,3406.014
11158,3260.8901
11159,6191.523
11160,3560.4597
11161,6528.8667
11162,7733.8945
11163,8761.836
11164,5266.5376
11165,19968.055
11166,6932.921
11167,4887.1196
11168,6133.382
11169,3019.5989
11170,4023.3643
11171,3436.7131
11172,4999.3774
11173,4938.7046
11174,5200.8013
11175,5098.34
11176,6934.448
11177,4489.519
11178,5023.138
11179,5964.31
11180,3907.7551
11181,7706.5576
11182,6968.4795
11183,4222.7427
11184,3423.341
11185,3638.4583
11186,3803.6086
11187,3241.314
11188,4786.9155
11189,4866.9595
11190,5949.054
11191,2930.9922
11192,3602.8662
11193,5648.6245
11194,3256.2065
11195,5138.696
11196,3047.325
11197,5742.2017
11198,3733.8882
11199,4856.539
11200,4529.8413
11201,7350.4136
11202,4971.774
11203,3663.1365
11204,5850.6577
11205,18928.412
11206,3733.8113
11207,7767.144
11208,7563.8525
11209,7090.993
11210,4326.2734
11211,4740.9907
11212,10158.683
11213,5791.3643
11214,3845.08
11215,6119.633
11216,3346.6318
11217,5036.6455
11218,6671.445
11219,4348.883
11220,4858.3735
11221,6330.221
11222,2384.6885
11223,4457.6914
11224,5232.9727
11225,5204.4707
11226,3413.3843
11227,4915.9185
11228,5968.4785
11229,5072.166
11230,5948.375
11231,7108.219
11232,7641.0186
11233,6009.555
11234,5694.1143
11235,6444.096
11236,4775.2935
11237,6366.387
11238,8295.493
11239,6649.041
11240,7329.85
11241,4050.8586
11242,5450.1704
11243,9514.291
11244,5625.718
11245,5568.22
11246,3329.5051
11247,4861.375
11248,5910.703
11249,7076.4307
11250,10281.523
11251,5821.1504
11252,4066.7212
11253,5434.9795
11254,4742.063
11255,5399.792
11256,8281.6
11257,4307.953
11258,3784.6836
11259,5516.347
11260,6082.597
11261,6745.776
11262,5263.9053
11263,10474.135
11264,5466.3223
11265,4620.629
11266,5092.34
11267,7437.8633
11268,3086.4163
11269,4831.1636
11270,4310.685
11271,5226.507
11272,6329.2227
11273,5800.183
11274,5739.8896
11275,5254.4556
11276,3942.9802
11277,6753.189
11278,5675.9717
11279,2985.195
11280,3482.0278
11281,7400.9214
11282,8192.523
11283,7359.698
11284,6689.6787
11285,3845.1963
11286,4699.25
11287,6371.895
11288,8104.8833
11289,7788.3696
11290,9921.671
11291,3782.058
11292,5795.61
11293,6105.9067
11294,4205.0913
11295,4599.276
11296,4095.9314
11297,8690.531
11298,4381.8765
11299,4707.669
11300,4399.2695
11301,6530.8643
11302,6617.8228
11303,3087.141
11304,3141.3862
11305,5862.6084
11306,4388.039
11307,4165.9697
11308,4355.0063
11309,7142.2705
11310,4864.7656
11311,7691.9917
11312,9453.747
11313,5600.1953
11314,5718.114
11315,3904.316
11316,4173.4985
11317,6131.434
11318,4655.998
11319,6031.576
11320,5206.6772
11321,6994.2964
11322,8394.625
11323,4128.3003
11324,4208.4644
11325,5628.9087
11326,16997.45
11327,7050.2466
11328,4964.7075
11329,4116.654
11330,4522.2427
11331,5190.2
11332,3163.83
11333,4725.9287
11334,4711.932
11335,5069.2817
11336,3461.5813
11337,5661.66
11338,9699.653
11339,7088.412
11340,3988.94
11341,3782.806
11342,4786.8794
11343,2348.352
11344,9136.812
11345,5349.805
11346,3922.4624
11347,7258.7373
11348,3641.9265
11349,5486.8364
11350,4126.8677
11351,5860.8013
11352,4219.6265
11353,5263.424
11354,10552.238
11355,6180.72
11356,7320.1895
11357,3119.7656
11358,5702.571
11359,10795.409
11360,5866.137
11361,4916.4326
11362,7221.015
11363,3974.6494
11364,5555.756
11365,6453.5664
11366,3431.9497
11367,5304.537
11368,5408.9146
11369,4315.195
11370,5792.2817
11371,5291.536
11372,4808.6724
11373,9202.035
11374,4356.4575
11375,5153.1724
11376,6711.1567
11377,7096.0073
11378,6510.5273
11379,5989.0703
11380,17492.697
11381,4721.337
11382,6225.1963
11383,5087.3115
11384,7672.903
11385,4227.7383
11386,5189.1436
11387,10503.84
11388,12096.648
11389,4792.9746
11390,6956.8057
11391,8592.1455
11392,4904.364
11393,4093.538
11394,4548.5337
11395,7553.9316
11396,4939.515
11397,4053.4807
11398,9285.81
11399,5873.512
11400,8764.6
11401,6873.639
11402,5189.92
11403,3205.3484
11404,5627.7466
11405,4835.637
11406,6459.7183
11407,4837.9756
11408,5232.828
11409,4134.0957
11410,3796.0464
11411,11960.86
11412,5531.399
11413,6450.3643
11414,6254.0815
11415,6370.727
11416,4600.3535
11417,3101.1702
11418,5037.871
11419,6177.277
11420,6385.337
11421,6992.5796
11422,3508.3252
11423,6922.45
11424,6729.953
11425,6267.759
11426,7330.241
11427,11103.033
11428,5579.778
11429,19575.418
11430,8220.24
11431,6897.354
11432,1712.6187
11433,5187.516
11434,4249.5825
11435,6725.5435
11436,5350.726
11437,7458.419
11438,2898.279
11439,7074.8594
11440,4706.394
11441,3645.452
11442,4111.4414
11443,5443.5117
11444,9683.18
11445,3316.8384
11446,5925.5586
11447,6507.0435
11448,6316.2266
11449,10867.21
11450,6715.9424
11451,4020.5068
11452,3248.989
11453,5749.935
11454,5789.265
11455,5839.006
11456,5179.2095
11457,4554.501
11458,5463.387
11459,5236.29
11460,4905.141
11461,5744.785
11462,5448.986
11463,6576.4937
11464,6228.681
11465,8331.778
11466,6602.465
11467,4305.528
11468,4475.212
11469,6582.6367
11470,3633.4617
11471,8573.326
11472,5732.523
11473,5991.3027
11474,8045.086
11475,9639.415
11476,8078.5234
11477,8624.997
11478,7879.7725
11479,5419.6226
11480,6173.4272
11481,5872.405
11482,6156.2075
11483,4105.5874
11484,4886.6235
11485,4410.7583
11486,4227.981
11487,8103.345
11488,7254.2227
11489,5535.115
11490,4139.5845
11491,7683.593
11492,5561.411
11493,5261.0312
11494,4586.8457
11495,6860.0815
11496,4235.5933
11497,3120.9355
11498,5370.4136
11499,4492.0186
11500,4723.6343
11501,5202.4175
11502,8935.904
11503,4758.813
11504,9778.794
11505,3514.9263
11506,7789.759
11507,5706.698
11508,5897.359
11509,7118.218
11510,11042.467
11511,7112.2427
11512,7292.4854
11513,4373.874
11514,5263.17
11515,8136.3193
11516,6996.359
11517,5353.973
11518,8421.45
11519,3849.714
11520,8210.297
11521,5485.732
11522,4679.792
11523,4989.674
11524,5130.2383
11525,6196.632
11526,6115.0938
11527,4252.01
11528,6776.028
11529,4489.6924
11530,8583.361
11531,8202.933
11532,7137.7896
11533,9423.209
11534,4713.408
11535,4437.03
11536,5030.808
11537,5115.979
11538,5331.0605
11539,10338.349
11540,4943.447
11541,5723.289
11542,6629.526
11543,7410.5254
11544,7952.66
11545,10115.798
11546,6544.0474
11547,4692.6953
11548,4127.2446
11549,6506.8735
11550,6499.488
11551,5203.962
11552,7806.1343
11553,8559.821
11554,6832.8945
11555,7425.0293
11556,8086.7764
11557,4033.253
11558,6061.9775
11559,3207.285
11560,6506.951
11561,8766.262
11562,4171.3813
11563,7817.7456
11564,7159.0186
11565,4932.3716
11566,5689.8823
11567,3942.6243
11568,6781.013
11569,7796.797
11570,3935.051
11571,2645.0286
11572,5768.8545
11573,5838.993
11574,4399.285
11575,5179.0557
11576,4551.411
11577,6972.742
11578,10510.648
11579,7988.6396
11580,4634.125
11581,7747.798
11582,6184.907
11583,3967.4067
11584,6845.2227
11585,5575.7676
11586,6920.501
11587,5352.654
11588,6339.424
11589,7109.3066
11590,3584.6438
11591,4987.087
11592,5841.48
11593,13989.717
11594,5668.1904
11595,4053.9075
11596,7676.706
11597,8556.126
11598,5685.445
11599,5195.595
11600,5362.8154
11601,7526.909
11602,3268.52
11603,4724.1177
11604,8198.565
11605,4759.1323
11606,5721.154
11607,5592.344
11608,6490.2734
11609,6000.963
11610,10284.807
11611,4955.025
11612,5966.26
11613,9264.066
11614,6862.497
11615,9176.713
11616,4626.3867
11617,5465.831
11618,5642.4844
11619,10168.871
11620,7303.727
11621,5668.1274
11622,5811.833
11623,5353.8213
11624,5043.1807
11625,6714.5254
11626,6874.78
11627,5306.2505
11628,4530.7075
11629,4523.6323
11630,5826.7603
11631,3943.4849
11632,4329.8125
11633,8322.348
11634,7159.8223
11635,3144.9893
11636,11906.674
11637,6178.5737
11638,2568.6943
11639,8207.668
11640,7954.844
11641,5853.5444
11642,6236.3047
11643,4906.98
11644,4357.52
11645,3521.4695
11646,4852.219
11647,7848.5186
11648,6784.2446
11649,8443.619
11650,3527.5422
11651,4473.9062
11652,4770.7427
11653,5539.3623
11654,3527.2258
11655,5031.189
11656,5972.5444
11657,4189.875
11658,5410.62
11659,7911.793
11660,6024.55
11661,6338.7153
11662,6449.8853
11663,5322.3247
11664,5411.475
11665,4759.134
11666,5451.4746
11667,8465.026
11668,9619.263
11669,6268.4116
11670,5094.231
11671,14132.0
11672,4636.5366
11673,3890.9995
11674,6018.7925
11675,4123.7812
11676,4048.9246
11677,3754.0444
11678,5501.7573
11679,4991.8
11680,5129.9546
11681,5394.159
11682,4229.118
11683,5311.0156
11684,6490.0117
11685,4760.668
11686,7303.3467
11687,6815.5425
11688,3751.3186
11689,8666.271
11690,6810.38
11691,6200.3037
11692,5075.5537
11693,3037.8633
11694,5345.8804
11695,3221.235
11696,4927.6353
11697,4733.8516
11698,8825.495
11699,6624.3853
11700,4394.488
11701,5459.8433
11702,4397.0977
11703,12532.228
11704,5248.0967
11705,4905.245
11706,5400.4326
11707,4295.4385
11708,4329.2754
11709,6796.823
11710,3439.7866
11711,6719.73
11712,6819.9673
11713,4863.585
11714,5645.844
11715,4084.384
11716,4891.221
11717,7698.646
11718,13642.468
11719,6505.833
11720,6808.0957
11721,6936.2056
11722,7367.5015
11723,7069.5156
11724,3249.9958
11725,3189.9133
11726,4714.091
11727,4930.059
11728,6805.107
11729,7897.512
11730,4289.724
11731,5528.854
11732,6465.38
11733,4853.212
11734,7034.053
11735,7184.613
11736,4239.909
11737,8117.7275
11738,3571.4153
11739,7472.364
11740,4472.4004
11741,5547.657
11742,5695.472
11743,4296.566
11744,4789.3643
11745,9666.131
11746,7285.866
11747,5691.413
11748,5989.1636
11749,4222.5327
11750,5249.109
11751,5536.2793
11752,5325.0967
11753,4465.808
11754,4920.203
11755,7519.674
11756,4673.3384
11757,4043.869
11758,6586.222
11759,18688.262
11760,4048.6016
11761,12131.758
11762,6688.7954
11763,5134.833
11764,4750.8867
11765,5107.777
11766,4539.572
11767,4202.8193
11768,10969.913
11769,6943.348
11770,4740.7466
11771,5697.3716
11772,7060.2666
11773,4891.148
11774,6366.9253
11775,4526.0645
11776,6372.6787
11777,7464.347
11778,6241.5024
11779,4090.1301
11780,4880.284
11781,6790.4155
11782,4363.987
11783,4851.82
11784,3197.8167
11785,3751.8074
11786,4671.7466
11787,4127.9956
11788,4578.2935
11789,4659.8804
11790,3280.7314
11791,6502.5845
11792,4998.4663
11793,3241.32
11794,4131.77
11795,5755.7334
11796,7906.4697
11797,4864.86
11798,6446.8994
11799,4533.9565
11800,8410.571
11801,7213.9443
11802,8298.098
11803,3667.1543
11804,4577.2686
11805,14382.6045
11806,5839.8984
11807,3453.3079
11808,4238.378
11809,7323.908
11810,7256.348
11811,7142.2275
11812,5644.0625
11813,4646.5044
11814,4879.2964
11815,3714.277
11816,9019.789
11817,6964.0425
11818,4839.27
11819,6269.29
11820,4028.2334
11821,3787.9065
11822,5367.985
11823,5983.3315
11824,7874.7607
11825,7128.4146
11826,2488.0378
11827,7323.2197
11828,6016.153
11829,5724.8877
11830,5268.57
11831,7031.6553
11832,4869.919
11833,8319.555
11834,5849.65
11835,7035.236
11836,4760.111
11837,10193.292
11838,7666.245
11839,4825.6475
11840,4916.7407
11841,6772.093
11842,8780.206
11843,5992.989
11844,3345.3994
11845,6810.5693
11846,7761.6406
11847,2283.91
11848,4158.2524
11849,5465.177
11850,4835.3423
11851,5844.0137
11852,4897.8267
11853,5325.813
11854,5571.032
11855,7941.599
11856,4863.3247
11857,6372.8477
11858,4310.266
11859,5337.3867
11860,4926.691
11861,8019.3364
11862,4550.638
11863,3178.4026
11864,6550.0703
11865,5042.372
11866,11557.392
11867,5723.029
11868,4846.925
11869,5349.955
11870,5580.5596
11871,8034.969
11872,5961.717
11873,6271.523
11874,3132.1345
11875,5263.772
11876,5472.2354
11877,6952.1777
11878,2358.438
11879,4594.6094
11880,6906.71
11881,5039.343
11882,7277.5786
11883,10525.164
11884,6020.024
11885,5343.6924
11886,5557.4204
11887,5838.198
11888,5068.4995
11889,5183.992
11890,4403.721
11891,4122.6934
11892,8580.051
11893,5591.628
11894,3878.041
11895,6434.2217
11896,5662.5796
11897,5662.215
11898,3999.9773
11899,6846.895
11900,9604.152
11901,5177.8696
11902,7813.991
11903,6357.242
11904,2845.8232
11905,4910.8145
11906,6614.86
11907,3168.602
11908,6118.756
11909,6852.47
11910,5524.0273
11911,9569.471
11912,5304.891
11913,10373.284
11914,7023.365
11915,5233.483
11916,7214.0493
11917,4127.88
11918,6283.212
11919,4452.727
11920,2974.8828
11921,3970.9666
11922,12970.159
11923,4124.5757
11924,5788.642
11925,5234.242
11926,4024.7026
11927,11289.892
11928,5904.9277
11929,4341.12
11930,4776.5874
11931,4950.172
11932,6877.259
11933,7124.9604
11934,3116.631
11935,4661.2026
11936,6459.13
11937,9754.5205
11938,5295.6445
11939,9165.848
11940,7328.036
11941,4796.384
11942,5233.968
11943,3888.5308
11944,6673.157
11945,6210.2515
11946,7121.8057
11947,6674.0093
11948,5900.7944
11949,6674.1396
11950,4189.327
11951,4462.441
11952,3848.76
11953,2806.7378
11954,3507.4045
11955,4796.8574
11956,6026.504
11957,4829.898
11958,6007.358
11959,3725.7314
11960,4747.9385
11961,6536.0894
11962,5238.6685
11963,6136.8877
11964,4103.7246
11965,4397.168
11966,2587.5269
11967,6576.859
11968,7585.5195
11969,4192.702
11970,6620.396
11971,4218.109
11972,4585.445
11973,7788.969
11974,6876.547
11975,5511.063
11976,5422.8784
11977,7244.06
11978,5300.0464
11979,6832.927
11980,5622.2305
11981,6624.1685
11982,7317.502
11983,6391.618
11984,4206.992
11985,3902.2878
11986,4142.6455
11987,5958.6904
11988,7085.4487
11989,7678.857
11990,5577.7114
11991,10439.33
11992,3743.5942
11993,3822.9446
11994,4051.6606
11995,4014.4832
11996,9599.723
11997,9263.821
11998,5963.3643
11999,3955.9685
12000,6702.839
12001,1980.6859
12002,4154.244
12003,5802.931
12004,4640.224
12005,7790.0396
12006,8811.724
12007,3497.1362
12008,3961.133
12009,5968.445
12010,7416.225
12011,5743.3545
12012,5581.81
12013,5674.489
12014,4115.883
12015,4348.6504
12016,5534.624
12017,3954.4785
12018,7788.3843
12019,3876.53
12020,6254.4907
12021,5618.896
12022,5209.9834
12023,9354.541
12024,6374.3936
12025,5703.128
12026,3159.4387
12027,4580.2856
12028,7175.8774
12029,4397.271
12030,13052.091
12031,4799.758
12032,7653.231
12033,6204.429
12034,8268.975
12035,2845.9673
12036,4112.9595
12037,6275.0244
12038,14598.794
12039,6172.5913
12040,18186.271
12041,3968.9067
12042,5793.7715
12043,8318.657
12044,3615.6133
12045,5357.6675
12046,4176.8296
12047,5236.793
12048,3592.283
12049,4333.296
12050,7374.2607
12051,4227.23
12052,4640.0195
12053,3977.3872
12054,7826.191
12055,9462.267
12056,4037.3442
12057,5751.489
12058,6247.384
12059,3458.2546
12060,3378.3955
12061,9093.589
12062,6040.0913
12063,6732.7207
12064,5879.369
12065,11251.111
12066,6439.5815
12067,7672.4175
12068,10020.116
12069,4163.9893
12070,3691.5637
12071,6671.828
12072,4869.742
12073,6421.8945
12074,5004.402
12075,12683.17
12076,5325.2534
12077,4812.5625
12078,3194.5361
12079,7402.125
12080,5127.9873
12081,6397.0435
12082,5331.0127
12083,4293.6333
12084,5223.8286
12085,8107.1626
12086,4007.4382
12087,3928.5613
12088,6938.545
12089,4564.442
12090,6130.1787
12091,6127.1255
12092,10517.166
12093,5617.628
12094,3460.5305
12095,5742.3115
12096,3879.0864
12097,4085.3196
12098,7338.9565
12099,4894.3877
12100,3923.9905
12101,5086.494
12102,5930.307
12103,5524.9854
12104,6572.4614
12105,6516.0107
12106,7163.0938
12107,7675.8574
12108,4681.6895
12109,7344.4253
12110,6743.9956
12111,10753.605
12112,5918.609
12113,10652.789
12114,6260.6743
12115,6269.5874
12116,4779.3027
12117,4637.179
12118,10092.527
12119,5482.0425
12120,5656.9795
12121,5854.5737
12122,4794.231
12123,5231.0513
12124,4712.859
12125,11446.343
12126,7234.072
12127,8692.12
12128,8251.956
12129,6354.2026
12130,7019.0254
12131,5858.8745
12132,4203.7188
12133,6051.2505
12134,2410.669
12135,10011.86
12136,5985.9927
12137,4507.453
12138,7144.89
12139,4613.7207
12140,6317.244
12141,5266.0063
12142,6557.0234
12143,4225.5103
12144,5905.8027
12145,5045.9385
12146,4274.975
12147,5117.9697
12148,5991.7095
12149,4652.4375
12150,15387.613
12151,5523.609
12152,6217.696
12153,4217.12
12154,3635.669
12155,3544.7341
12156,3297.7502
12157,7256.4155
12158,3864.151
12159,5921.722
12160,6055.04
12161,7106.907
12162,6317.6577
12163,6091.904
12164,6016.6113
12165,4586.656
12166,4768.1504
12167,6718.363
12168,5079.987
12169,4881.8486
12170,5965.06
12171,4601.879
12172,4102.096
12173,6055.97
12174,4449.012
12175,5121.597
12176,3226.3047
12177,5940.629
12178,8104.5586
12179,4441.7554
12180,7875.3857
12181,4764.0713
12182,6818.0356
12183,5883.6875
12184,5942.9204
12185,6070.6753
12186,8414.296
12187,4053.4443
12188,7913.363
12189,4168.4927
12190,3457.0095
12191,7325.813
12192,6073.243
12193,4569.093
12194,6812.2295
12195,7391.586
12196,6056.1294
12197,3282.7764
12198,4409.2285
12199,5207.722
12200,4351.262
12201,2204.1643
12202,5714.9644
12203,6881.562
12204,4939.2344
12205,5685.086
12206,7295.138
12207,7346.1494
12208,3301.2053
12209,4580.669
12210,10229.507
12211,5613.023
12212,5808.766
12213,5634.69
12214,3805.4868
12215,5321.3716
12216,3806.4717
12217,2344.841
12218,6270.9707
12219,5155.6616
12220,6669.2817
12221,5664.078
12222,5528.744
12223,6157.147
12224,8473.496
12225,4839.2666
12226,4748.0146
12227,7267.0786
12228,6239.1562
12229,5855.854
12230,3310.729
12231,4821.4146
12232,4866.117
12233,7512.218
12234,5215.8975
12235,5466.686
12236,7524.8877
12237,8649.836
12238,4308.365
12239,4808.9565
12240,3955.7449
12241,6809.1616
12242,4181.877
12243,3622.2412
12244,3597.8132
12245,6837.9126
12246,9399.982
12247,3748.2932
12248,7522.6924
12249,5887.1074
12250,7756.0757
12251,6584.937
12252,8725.101
12253,4133.0127
12254,4309.7056
12255,6054.8687
12256,6098.531
12257,4938.3447
12258,3656.39
12259,4296.9106
12260,4511.7017
12261,4135.4087
12262,8378.823
12263,6264.0796
12264,3904.896
12265,4839.9097
12266,3581.2732
12267,6510.618
12268,6133.587
12269,12166.605
12270,5069.814
12271,7511.2607
12272,4053.6782
12273,5100.2944
12274,6488.231
12275,6544.033
12276,8389.26
12277,7907.565
12278,2773.4062
12279,3453.4988
12280,3771.6465
12281,5127.22
12282,8622.123
12283,4146.661
12284,3832.5972
12285,7305.935
12286,6114.0596
12287,9081.073
12288,6828.54
12289,7334.6196
12290,9819.738
12291,4932.1514
12292,15366.901
12293,5709.3667
12294,8432.758
12295,7784.0156
12296,9198.126
12297,3915.985
12298,9284.349
12299,9631.429
12300,3170.7107
12301,5969.896
12302,5156.6396
12303,4588.1187
12304,4865.957
12305,5544.25
12306,5105.9536
12307,6298.7305
12308,4798.582
12309,4126.257
12310,4342.572
12311,11188.862
12312,5194.32
12313,9267.714
12314,3647.4763
12315,8634.282
12316,3105.9683
12317,4366.1694
12318,6490.4766
12319,4712.5337
12320,5346.612
12321,5737.9487
12322,5439.867
12323,3737.8848
12324,7085.961
12325,3602.1702
12326,4534.3345
12327,1405.041
12328,1355.2893
12329,10099.992
12330,5337.928
12331,2355.8665
12332,9161.389
12333,4526.7017
12334,3694.0818
12335,6161.2437
12336,6481.597
12337,7173.834
12338,5868.3193
12339,6553.785
12340,6443.5654
12341,9531.092
12342,9125.544
12343,5281.743
12344,5666.8545
12345,3384.0876
12346,6398.275
12347,3403.825
12348,6181.8545
12349,11226.206
12350,6150.085
12351,3435.103
12352,7782.506
12353,5297.6294
12354,2700.5017
12355,5440.8975
12356,5539.4473
12357,7417.4517
12358,4921.934
12359,5142.318
12360,3859.9512
12361,3888.7893
12362,6387.1973
12363,5903.8467
12364,5980.632
12365,5288.7363
12366,6292.0444
12367,1846.3824
12368,3548.5698
12369,9431.041
12370,7684.868
12371,1925.1642
12372,10314.47
12373,4131.347
12374,4575.866
12375,8321.08
12376,5978.2495
12377,7635.829
12378,17908.273
12379,3873.688
12380,2997.4292
12381,4493.893
12382,9844.395
12383,7110.2607
12384,3821.743
12385,5041.3135
12386,3536.3372
12387,7605.457
12388,2709.0713
12389,9641.984
12390,6510.0767
12391,6558.7476
12392,8759.526
12393,3245.9514
12394,10503.373
12395,6987.944
12396,3516.6248
12397,8691.26
12398,9359.878
12399,2132.137
12400,3088.141
12401,10481.232
12402,4640.336
12403,1550.1458
12404,5965.2812
12405,7090.378
12406,3593.7844
12407,1862.3013
12408,3471.8855
12409,2572.2056
12410,8427.129
12411,7792.1597
12412,3095.5405
12413,2699.4507
12414,12933.293
12415,4530.1367
12416,5377.975
12417,2556.6963
12418,5079.639
12419,6011.586
12420,8034.4604
12421,12597.22
12422,6268.216
12423,5779.1787
12424,3784.535
12425,7978.437
12426,4701.02
12427,7963.872
12428,9112.423
12429,4923.275
12430,6450.8135
12431,3170.465
12432,2903.193
12433,8510.148
12434,7117.456
12435,9353.721
12436,6488.7227
12437,7519.8784
12438,8069.1763
12439,6646.571
12440,4279.057
12441,2765.2578
12442,8578.803
12443,2634.8315
12444,7391.495
12445,4773.3926
12446,3408.685
12447,3774.0547
12448,4476.36
12449,3442.7893
12450,2683.6528
12451,5665.6694
12452,4938.3335
12453,9410.154
12454,9413.658
12455,4728.183
12456,2643.8584
12457,11619.711
12458,6597.176
12459,10485.017
12460,6214.3105
12461,5695.857
12462,5036.1216
12463,4335.008
12464,1624.4575
12465,7167.079
12466,2532.3171
12467,11385.6
12468,8793.459
12469,8274.821
12470,4596.5234
12471,2507.8274
12472,10533.211
12473,4068.2703
12474,5225.9385
12475,6257.9414
12476,4492.1377
12477,2938.8455
12478,3822.3582
12479,8038.3125
12480,8668.676
12481,6209.964
12482,2651.4172
12483,7880.6006
12484,5959.745
12485,5950.882
12486,3302.342
12487,4796.1226
12488,3322.8708
12489,4614.5
12490,2504.3389
12491,8533.201
12492,2639.5796
12493,2546.6865
12494,5242.402
12495,5515.2173
12496,8449.102
12497,2828.1958
12498,4521.471
12499,6310.074
12500,3918.8813
12501,5322.0913
12502,7027.376
12503,6061.508
12504,6870.6206
12505,6108.218
12506,6917.6826
12507,9547.749
12508,2144.5781
12509,12036.41
12510,4010.185
12511,6138.0127
12512,5783.0596
12513,1811.5485
