Id,Sales
8627,8508.605483081717
8628,6414.525523058177
8629,6017.330579801782
8630,3392.254048904098
8631,6247.9823467428805
8632,5562.720365162873
8633,6716.406073294199
8634,3346.299681694817
8635,3881.7319652645515
8636,6957.552263322028
8637,5579.660847205285
8638,4993.658181912844
8639,4822.63973617857
8640,5450.192620250919
8641,18593.304119162567
8642,5679.6387820067885
8643,5953.095827052657
8644,6334.154547716367
8645,5506.726338570767
8646,8147.069272026118
8647,7030.222907891514
8648,7245.348244071443
8649,6612.358491977415
8650,3051.7603729686643
8651,3812.518796462954
8652,5392.491996745621
8653,3173.5534898694978
8654,4256.682913530179
8655,3799.2989919035235
8656,5121.036735183523
8657,4847.416471238777
8658,10067.341419268714
8659,3300.9750608762433
8660,4656.393259756656
8661,3566.277346413755
8662,4341.680049956175
8663,3485.776263752776
8664,6419.516512610654
8665,4830.222370093452
8666,4327.167284280836
8667,6640.20105859728
8668,3608.2515914772043
8669,6405.844104880708
8670,4137.81708472328
8671,8025.376469526917
8672,7945.542877601572
8673,6450.099096709897
8674,4008.5298403552356
8675,5475.236402305814
8676,4480.239066047087
8677,4537.420443671766
8678,6894.442258495581
8679,5498.11626450865
8680,9426.229443678922
8681,4962.703625458895
8682,7475.541569119535
8683,8367.632973706724
8684,6790.599706761381
8685,4690.221758842488
8686,4950.809433651908
8687,6981.312304397538
8688,5656.577609756778
8689,2835.701854251541
8690,3378.950234402851
8691,3572.589466267395
8692,7169.051175926077
8693,9382.968844778201
8694,10407.965454865678
8695,4171.267014260991
8696,4531.584133880341
8697,8996.637036354583
8698,5954.384240253609
8699,3278.0063956706285
8700,5943.207608706447
8701,3608.25230942889
8702,5017.632017753589
8703,4067.5795377755717
8704,6342.537102881461
8705,19072.648564873765
8706,2878.1792653322505
8707,4584.511371381607
8708,8864.943127138284
8709,4687.227847174386
8710,5796.613544337049
8711,6732.547692197301
8712,4148.913974476127
8713,6350.970460221475
8714,5895.602665325254
8715,2980.4057446590214
8716,5247.542728015038
8717,3672.8930325230176
8718,5231.4443506011075
8719,5322.035678542474
8720,6388.489296203323
8721,4060.494352243151
8722,3614.8322974795756
8723,3892.95589553235
8724,5474.295440190463
8725,6177.758096797983
8726,3221.3601155235315
8727,4679.290525289859
8728,4773.190171306392
8729,4160.485147314194
8730,5222.322623598735
8731,8053.226111439361
8732,6856.349804607286
8733,4819.34943676628
8734,4427.428623726121
8735,5253.177866563722
8736,4927.00396180877
8737,4888.004755326716
8738,4469.764157791497
8739,5547.0606538767415
8740,6497.570811423062
8741,5632.9829998905225
8742,3793.6802678038325
8743,6332.354353326355
8744,4806.603750073605
8745,3638.0086246679066
8746,4385.32831698948
8747,4558.950382444181
8748,4229.414319405083
8749,2891.0555675576657
8750,5186.272905001255
8751,6379.912823656018
8752,5434.802377265578
8753,8627.267982841624
8754,5244.536629945082
8755,3998.3516948690008
8756,4614.80179104626
8757,8235.680766242898
8758,4767.609521243124
8759,11788.6896070671
8760,4279.8778336809
8761,3959.747260550174
8762,3969.509413283058
8763,2805.723166349473
8764,3830.276227820841
8765,4072.13189360962
8766,4142.016791659366
8767,3878.653298754682
8768,4265.639374378508
8769,3914.7799612586227
8770,5872.020980126982
8771,4972.864671249951
8772,5167.592910315789
8773,5442.230715489773
8774,5121.338245552131
8775,5650.649511996662
8776,4202.261006868069
8777,3150.551312615322
8778,6738.4251063230295
8779,3879.0631744412117
8780,6879.878555803129
8781,5894.380359214183
8782,5629.577265095968
8783,6706.560844884201
8784,8710.260576370572
8785,5069.806049394954
8786,4978.245839816487
8787,5498.726024165762
8788,3677.741331868223
8789,4969.608724583254
8790,6431.075058921649
8791,3754.669286744422
8792,4141.097348272443
8793,5987.10838688725
8794,5550.088333916332
8795,3709.538115099001
8796,4393.582390345033
8797,6440.179382734292
8798,2526.4683949928867
8799,3610.4553367111826
8800,8461.701596311794
8801,5202.49519417073
8802,4625.130542112339
8803,5895.530223038143
8804,9543.52002890104
8805,7009.964015269326
8806,5058.541861410606
8807,3773.653180176881
8808,12262.641282515917
8809,3888.0045359076403
8810,3348.4053413081833
8811,3276.2611275263457
8812,1861.1432124807739
8813,5715.865872377329
8814,4794.657156384826
8815,4391.4482072005085
8816,4890.202344505995
8817,6639.411627984913
8818,7550.909058999411
8819,5146.200151591109
8820,5322.007611150681
8821,5907.39933547382
8822,3699.6317971775197
8823,4664.737180896076
8824,5631.910748449475
8825,3418.664353191271
8826,6708.344512281389
8827,3424.2257257426572
8828,5288.395686636269
8829,4281.378293520583
8830,7005.703895680639
8831,4016.39517510092
8832,3745.047598822901
8833,5574.984486863076
8834,5647.223111674689
8835,4932.818856307287
8836,3896.5555891128092
8837,5538.463863362173
8838,9617.924303773032
8839,4742.6090032011825
8840,5163.5682010266455
8841,5220.09235968665
8842,4826.759422490975
8843,4870.284210457314
8844,4867.027720115357
8845,3727.1049953914776
8846,11873.077800476547
8847,5113.645863508124
8848,5519.413393262567
8849,6926.273725913076
8850,3638.860509423162
8851,5595.182115573861
8852,5556.934523563707
8853,4789.457615469324
8854,3014.16552067838
8855,5811.9546236883625
8856,3703.299501520605
8857,3819.179968294715
8858,5338.498011847945
8859,7149.102253051472
8860,5579.924062000895
8861,5868.472318790861
8862,3654.235997670228
8863,4741.66744844479
8864,3705.39525285488
8865,5411.4071524993815
8866,7424.609883957076
8867,5140.383567429121
8868,3082.5516824157203
8869,4616.212473162011
8870,4589.524302312554
8871,3938.8497426776025
8872,5758.290510869372
8873,7263.106006689294
8874,4521.616422708645
8875,6224.828373392204
8876,5258.8231562460505
8877,6396.930337180166
8878,7727.418150199623
8879,6029.02691256299
8880,5732.597931325878
8881,5942.201974570714
8882,5306.623181296978
8883,9807.025674559398
8884,3400.885016673585
8885,7700.43978367224
8886,6866.7117530722835
8887,6532.378590054142
8888,9201.566724384727
8889,4754.989202091717
8890,5989.2197890461375
8891,4961.086066686274
8892,7921.119577689172
8893,4648.0068706367965
8894,4357.749770342056
8895,4424.671238599199
8896,14032.990094243061
8897,5194.710507074576
8898,8666.932849117282
8899,5606.43811852737
8900,5447.550984246379
8901,3633.4234252271167
8902,6258.016507320563
8903,7023.045535088021
8904,3378.869604800808
8905,5281.634243010194
8906,5664.509404001906
8907,5418.561891678127
8908,4254.365536218914
8909,7393.214221085568
8910,7228.212723278763
8911,13436.41516639861
8912,3623.3583132125896
8913,4638.2711893762125
8914,6237.9045849660515
8915,4204.737037796826
8916,3798.1175044007086
8917,4955.83011768621
8918,7416.632845555819
8919,4051.1237820186216
8920,2811.4199083485014
8921,3483.986395898857
8922,2478.804271699827
8923,15302.18089761018
8924,3806.765769420167
8925,3433.2106598322516
8926,4004.29883652948
8927,5117.089022787503
8928,6709.061261674024
8929,3515.5789475824886
8930,5868.227346348635
8931,6315.342626505582
8932,6848.559383458622
8933,4586.674238764537
8934,4209.423182852766
8935,5781.4026433574645
8936,3524.324859385745
8937,13561.268518192237
8938,6257.734944751731
8939,4156.456592514498
8940,5272.916302675411
8941,5540.836502111057
8942,8724.464610410272
8943,5466.370145182522
8944,3571.8495440351676
8945,4937.736097070603
8946,3895.9819006904245
8947,6151.562356006604
8948,3401.7423566634257
8949,4826.754380349626
8950,5490.408639519546
8951,4658.97484443715
8952,5934.6526294333025
8953,6685.930306922935
8954,4950.276593653139
8955,4047.8491216983653
8956,3918.3013463661873
8957,4594.9604232863585
8958,4474.807435772819
8959,3347.587999060397
8960,6934.113674840735
8961,5770.472578855029
8962,5319.822668423987
8963,3325.4962794332964
8964,6517.94730463982
8965,8546.772384244148
8966,4861.898239785026
8967,4731.624855139229
8968,5993.863176690473
8969,3838.048354057758
8970,24672.64972955685
8971,8181.322815245891
8972,4288.059294113292
8973,3600.4025927940156
8974,4495.651486638558
8975,4330.2687821247955
8976,6729.166358308856
8977,6820.494935969763
8978,3963.460265342628
8979,4787.625311509804
8980,5456.510320373327
8981,6682.4192988721725
8982,4738.1048244139865
8983,3976.920298592578
8984,9907.797557294058
8985,3754.398308029388
8986,4886.3872252558385
8987,5038.027628729682
8988,7326.511564668443
8989,8288.403586040964
8990,6129.345016990865
8991,16160.836289633571
8992,5136.057966785475
8993,3353.8329445633176
8994,6946.602198189636
8995,4456.083496589658
8996,3142.0260330034407
8997,8018.7871406849135
8998,9396.857421180574
8999,5524.0809562572185
9000,9155.539555885754
9001,3581.7358579329157
9002,3165.213938928874
9003,7176.838717339053
9004,5007.187548482308
9005,7809.294816564533
9006,4562.325915399496
9007,10798.17104966333
9008,6373.6598594048655
9009,8379.543343386598
9010,5159.954064094464
9011,5442.108392623235
9012,4008.862361645827
9013,3407.5650408632155
9014,5373.390419121865
9015,5449.682483511478
9016,3517.524905571615
9017,5839.92260628913
9018,3037.645124178321
9019,6185.566401433905
9020,3162.9360215279276
9021,4989.850531659566
9022,2762.4950327025163
9023,4493.083883993505
9024,7888.71271566416
9025,2802.86210924188
9026,4139.609172988039
9027,5181.630296689328
9028,3638.0971104822784
9029,6488.283144632476
9030,4358.046978421124
9031,3558.219575435248
9032,9125.810262654313
9033,8831.298436589623
9034,5914.381188486092
9035,5571.300368067015
9036,3696.332678438509
9037,7460.684948742858
9038,4241.991964693017
9039,14938.120069507951
9040,3653.762259594022
9041,5737.426684919537
9042,10956.344224972076
9043,4170.744110532685
9044,4555.449460107967
9045,2895.4387935150617
9046,7311.587555541624
9047,5700.697240608111
9048,5016.963064014694
9049,3234.3109417082665
9050,5526.387672769141
9051,3947.868051589858
9052,8761.125272160303
9053,4869.564369731717
9054,4171.026593091396
9055,5545.467087800897
9056,6182.020257091804
9057,4903.6602542968785
9058,6172.208786568416
9059,4907.816904123507
9060,6656.204656636404
9061,6039.1004598604
9062,7235.502016208829
9063,4528.898974968753
9064,4516.895798263006
9065,6208.455626178469
9066,3992.5637651578586
9067,3923.530501930053
9068,3862.9684571944126
9069,5368.82762138634
9070,4651.034043032712
9071,5404.0552568436115
9072,5493.273092670035
9073,6222.395889768586
9074,3427.4699692704307
9075,6471.581411006233
9076,6504.505600835849
9077,4342.984126597912
9078,3804.6586288837943
9079,9170.496422560009
9080,2920.1033795391004
9081,5696.169715937647
9082,4045.3932605904674
9083,6236.834691055305
9084,5465.079387745184
9085,5173.667202833503
9086,5521.0631423504465
9087,7405.492306119916
9088,4601.861970245818
9089,6099.270129794409
9090,4899.546856536109
9091,4089.0008717092305
9092,6712.947626857364
9093,3875.6374961644506
9094,2348.885058091611
9095,3641.6960659172187
9096,6372.019535534151
9097,7340.608354507754
9098,4270.163355298404
9099,2616.7621367027205
9100,4488.846841268437
9101,5682.584256430565
9102,5084.433907968444
9103,6785.90034057931
9104,5603.503044624184
9105,4362.053762252513
9106,5631.770638483806
9107,3769.9383440728457
9108,4208.1317585320085
9109,4920.304504074275
9110,4590.444182398609
9111,8422.277454838995
9112,3535.648609809671
9113,4067.370368441477
9114,4698.89060672805
9115,4081.4280122623354
9116,5718.5634174029765
9117,4453.086027618607
9118,4812.508473169721
9119,3126.501280189637
9120,6067.327582926726
9121,6795.730176651308
9122,5973.957419450296
9123,3314.071708943626
9124,4700.923394763173
9125,4853.991439867479
9126,5726.744330568394
9127,4345.226648688357
9128,4996.80775986062
9129,4685.642019032373
9130,5042.261676047843
9131,5954.81768377021
9132,5944.615171280341
9133,5010.227419366738
9134,6019.296153251624
9135,5102.709315192531
9136,4420.588587337246
9137,6131.956138418197
9138,7078.372089287108
9139,12937.21810222602
9140,8154.853246706279
9141,4036.015652613059
9142,6297.077729140613
9143,2272.5842042977397
9144,5336.145925672094
9145,5993.717391632505
9146,8049.285285090631
9147,5350.615834872242
9148,7003.114217585479
9149,4468.170040388224
9150,7413.93525197449
9151,9573.018223746994
9152,5846.826093793985
9153,6751.4981658564175
9154,11440.508143271454
9155,4703.913299731704
9156,7012.804784851921
9157,2515.5566465770703
9158,3878.4530825434804
9159,6081.304354865183
9160,5052.676125142578
9161,7130.12816389036
9162,7548.703119873625
9163,4571.9758494684675
9164,4900.679461826199
9165,8225.564070806779
9166,3759.81498727824
9167,8005.734888638146
9168,3851.213187755277
9169,5429.977537213814
9170,4987.0151273606
9171,4735.99211561915
9172,5101.39797633505
9173,5006.8149098390595
9174,7102.7473315510315
9175,4169.896367588252
9176,11545.540479733989
9177,14484.868613392158
9178,4230.37532662837
9179,4124.5438384231475
9180,4595.354638065283
9181,5100.4227194731875
9182,4779.688323965448
9183,13087.569851999904
9184,3731.050871125207
9185,4465.075624272827
9186,3389.6064459330814
9187,4370.509174633753
9188,6217.688725498009
9189,6162.417939176646
9190,8038.1061402162195
9191,10251.024709453839
9192,5185.748897709726
9193,3681.3120379512065
9194,4556.160895415633
9195,9171.272244896236
9196,4169.13244444798
9197,6140.519966172023
9198,3127.1670432157716
9199,4660.949937214602
9200,5298.781691143764
9201,5242.182317798731
9202,4572.785424377725
9203,6082.1299424097315
9204,4639.400108988686
9205,5247.303044230965
9206,6649.977089351822
9207,5650.522857618584
9208,5636.833536906398
9209,4598.839259749297
9210,6084.145709776491
9211,4075.514928593073
9212,4335.705755835756
9213,4518.6581120591945
9214,5149.714208738447
9215,4735.466960961094
9216,4730.637222084093
9217,3657.6756079466595
9218,4933.227976700046
9219,3195.2225820716158
9220,8061.11244230995
9221,3752.4202687505103
9222,3932.2101517562724
9223,4175.561791128796
9224,3014.129241604481
9225,4595.317383669917
9226,7815.871362456668
9227,5266.075545201486
9228,3784.74513981217
9229,6094.085600631166
9230,3974.5261298348396
9231,3776.4979382574948
9232,4528.584921679544
9233,4854.009007228111
9234,3917.9088426953613
9235,5308.594426402692
9236,6435.392693175955
9237,4638.646291921065
9238,5284.996241817127
9239,4569.739721780968
9240,5014.551060960186
9241,6552.232130597343
9242,6655.162271299299
9243,4613.528550167787
9244,6822.846225060619
9245,4388.723499770077
9246,4708.23686150337
9247,6077.733503329455
9248,5282.406873349049
9249,6877.69723423547
9250,7644.591752384182
9251,5663.185359477598
9252,4516.299086752733
9253,3161.946718493898
9254,4916.76200901902
9255,4260.259046372751
9256,6087.757939101229
9257,5478.32562434547
9258,4949.176815207678
9259,6311.12351034199
9260,9605.641315692721
9261,5545.245280406169
9262,5013.35745764777
9263,6178.5578922728155
9264,4338.203337787867
9265,3966.198409674574
9266,10140.483716150175
9267,3769.578182385694
9268,4800.08268212277
9269,6455.990109830632
9270,17583.835556029975
9271,3026.551947586178
9272,12244.71758347536
9273,5275.705359076295
9274,4907.875455135929
9275,11052.513475634712
9276,5100.810820980281
9277,5114.54428887604
9278,9066.998667236678
9279,7281.421540442176
9280,5307.718911905853
9281,4948.8837262479665
9282,6473.518233559597
9283,4652.642117382438
9284,4808.983411575401
9285,7427.173777652569
9286,2277.048806747963
9287,6581.026679176692
9288,5741.27338758476
9289,5584.150473412011
9290,4758.905756435502
9291,6995.4617738165825
9292,5004.021000524824
9293,5812.41916666343
9294,6774.906821480376
9295,5029.832917734433
9296,4310.366343471972
9297,5944.311839634065
9298,4465.007060462398
9299,4519.752143857424
9300,3998.296541026837
9301,3590.67393013051
9302,9493.600972275359
9303,5871.754039348079
9304,4165.874118653122
9305,3842.384494636408
9306,4022.898919574975
9307,5012.611836366505
9308,5357.648669016256
9309,8079.1510476082
9310,8300.558883338008
9311,3401.255802562913
9312,4586.958888947054
9313,6245.569147490986
9314,5685.279875914271
9315,13574.706924276943
9316,4481.768296702835
9317,9821.185153334327
9318,5470.109325502497
9319,4990.376681707144
9320,3495.2866213153334
9321,4736.241135770263
9322,5365.151526755596
9323,4000.2682836438225
9324,9828.733408346829
9325,3950.486465286109
9326,5997.594508419195
9327,3689.8067700950783
9328,10311.559164227567
9329,3315.1644481010253
9330,5151.973072950176
9331,5728.168277425167
9332,4883.9045316078345
9333,3631.541923320354
9334,11039.917926191012
9335,5058.175040909408
9336,6567.030694989258
9337,5043.234879840194
9338,7143.037524449746
9339,3310.1137109888823
9340,3437.619236838225
9341,2682.5926340733895
9342,4339.475672759145
9343,8313.288231932955
9344,8085.737750728591
9345,5621.158696643737
9346,3829.6010737289434
9347,6071.987092755082
9348,6477.969023192492
9349,3946.7111968179042
9350,5859.406900389009
9351,4870.66371293159
9352,4609.905996237068
9353,3916.0862996840006
9354,5668.754543067392
9355,6697.207064825239
9356,6102.84363151308
9357,7435.773171868846
9358,2981.549746237285
9359,6243.137612319605
9360,3481.253791073639
9361,8896.588382630856
9362,5575.40963493704
9363,3327.4792080233256
9364,9246.582468478644
9365,3768.4475068035986
9366,4525.9702937661505
9367,4452.0722993636855
9368,5569.172761696729
9369,12239.678797495304
9370,6039.260248146863
9371,4387.335670261325
9372,5443.191984306587
9373,3388.5991414250648
9374,6385.209833206886
9375,5906.269291834739
9376,4699.643955645614
9377,4665.689039773243
9378,5227.6732090124215
9379,7835.834321848345
9380,13534.835066643322
9381,4603.796518842561
9382,4847.272819861106
9383,3820.5827149705433
9384,5349.9111204548435
9385,5546.731918634671
9386,4427.494842051915
9387,4308.90060710675
9388,5175.616716404035
9389,4611.499703247234
9390,3459.514247088288
9391,3068.805099490813
9392,4426.164799270951
9393,7051.592784297838
9394,10021.438122762176
9395,4821.422214966403
9396,3091.6991306532454
9397,4680.506873543603
9398,7551.465703816652
9399,5733.485607053851
9400,3043.835279846996
9401,4035.844995674684
9402,5421.392216550333
9403,5935.841211653481
9404,4920.881845420895
9405,4258.244350765646
9406,4352.557770206417
9407,2883.551964158198
9408,8868.45010035297
9409,5972.379381875395
9410,6383.486445049351
9411,7606.255409133214
9412,4174.1229982776895
9413,7719.240001006571
9414,3508.7405154803578
9415,3770.719919112342
9416,7942.033997575379
9417,3362.7030450271095
9418,6859.247393693313
9419,4114.977106738108
9420,3449.3344502501363
9421,7247.026487035478
9422,4480.889528831405
9423,6281.512813742928
9424,3888.4955023944553
9425,5459.0261474236
9426,4146.102533217947
9427,6078.461102993817
9428,6682.294600471624
9429,5038.106689689812
9430,4361.365855039699
9431,4302.483966111829
9432,3839.57512983571
9433,4025.165224698647
9434,11555.566201376823
9435,4217.104230502474
9436,6815.090578881686
9437,7038.036333361158
9438,4758.217920200711
9439,2602.6795428196237
9440,3042.41011963228
9441,5033.781361310802
9442,5851.962056429549
9443,6184.619753237832
9444,2656.786316572576
9445,6123.564004280525
9446,3619.217185730771
9447,5801.592768646532
9448,4970.685353439109
9449,8552.850961012004
9450,3695.9549612479764
9451,4750.566787486274
9452,6038.167756290785
9453,5763.739625624085
9454,4223.640370056315
9455,4406.734082401958
9456,5516.4397626067985
9457,4468.847199795779
9458,5535.3612809123915
9459,5577.565249832522
9460,5002.083378165758
9461,5445.8720659471455
9462,5521.70311989559
9463,3594.8064490415272
9464,5585.772571692465
9465,3861.0031096629446
9466,7974.327761608497
9467,6875.235741474777
9468,3999.890438151139
9469,5691.5060308142965
9470,6957.625428729383
9471,5999.830127495915
9472,4302.721062986687
9473,4915.816918805315
9474,6239.193190730074
9475,5925.708034274336
9476,3952.5853236988587
9477,3913.1590696796684
9478,8057.488804057655
9479,2690.34537036659
9480,2521.595350030903
9481,4695.963605925018
9482,3631.631551441453
9483,4559.5830004611735
9484,3904.754996101147
9485,6224.947102093323
9486,3861.962215773988
9487,5392.228239217444
9488,4468.840232622179
9489,6511.822408605134
9490,5901.62339598358
9491,3947.876567493321
9492,6347.330323863097
9493,1794.3895883782288
9494,5132.43083544296
9495,4503.816714250864
9496,3954.0010369176916
9497,4830.107597062197
9498,5400.059547570933
9499,3832.2701448496136
9500,5651.347177328948
9501,5980.1217673298415
9502,4632.529975378369
9503,7259.0960164295675
9504,10348.661730116255
9505,4586.133173727292
9506,9116.210530012695
9507,6349.775473882814
9508,9091.110124512077
9509,6815.673818131263
9510,9226.940510421822
9511,5803.052007718588
9512,2994.038404509317
9513,10493.523390505756
9514,5759.742604624862
9515,15366.178594143432
9516,6037.9785766039395
9517,5906.313740358251
9518,3929.054741888847
9519,5488.441514106886
9520,6144.154079888327
9521,4601.808687714319
9522,6072.217225798935
9523,6504.389186871082
9524,4080.2388046132796
9525,4594.262022886735
9526,6595.148752209792
9527,4300.024138617103
9528,7029.803475268269
9529,8350.386349920265
9530,4732.2676799656965
9531,4200.010231607178
9532,4624.951030760951
9533,3632.755859538042
9534,4333.032104832495
9535,5511.586020749878
9536,8498.206116774198
9537,6360.972413268179
9538,5334.4383115519195
9539,7932.142814476242
9540,5974.055736386812
9541,6306.810609191469
9542,16243.57463034545
9543,7944.910845439371
9544,6984.572792039856
9545,4293.303505429178
9546,7912.54286306097
9547,5346.799911023284
9548,7025.303707505443
9549,3281.569800779029
9550,9636.469924972927
9551,4115.778716703202
9552,4626.079437815001
9553,6837.4653497360905
9554,5423.533146494118
9555,6786.044512693273
9556,6588.135764271041
9557,4053.444706728412
9558,7459.2792507683625
9559,4390.911441687718
9560,3039.899961074791
9561,3189.4176453650075
9562,4274.455910072451
9563,4507.452833306095
9564,4986.867412737331
9565,9745.241082851695
9566,5997.762920160893
9567,5494.119783746981
9568,5783.986697098964
9569,7396.2675026069755
9570,4342.666879857207
9571,6206.556515251148
9572,4896.312753199166
9573,3503.719187427919
9574,6064.27350760599
9575,5007.907542062248
9576,5444.857569639695
9577,4870.789105152935
9578,6882.660802608577
9579,4604.472497411335
9580,3634.1290553209133
9581,5045.347601906312
9582,10280.478821294026
9583,6331.193106766692
9584,4421.716299189576
9585,8456.82336340731
9586,5745.686641916081
9587,4661.895187660324
9588,6493.521957842228
9589,4177.267186823646
9590,7399.756686995978
9591,3612.6828833465493
9592,8736.832163347075
9593,3387.8282225603125
9594,4978.239743795673
9595,5946.069459830006
9596,6190.863096822869
9597,4080.0658131931623
9598,3796.2263966350647
9599,6201.56910492861
9600,9136.295700204932
9601,4192.078491674905
9602,6568.43073877594
9603,4295.7357575223
9604,4393.693393119799
9605,7102.278916197215
9606,6938.012444885376
9607,5803.476190625223
9608,4286.250568678806
9609,6008.077680039741
9610,4991.210145227629
9611,6834.647522054919
9612,8139.416285395334
9613,5088.334956915155
9614,7667.8267046390265
9615,4048.724950660253
9616,7917.300548587206
9617,8095.170218341665
9618,5877.84262662445
9619,5054.760313708478
9620,11134.229735226614
9621,2983.471677932507
9622,6654.730585016065
9623,4160.7457996517205
9624,3943.6780714836586
9625,6030.985938348896
9626,4168.480251560071
9627,4011.3987117191923
9628,7067.272054012728
9629,3831.4533655837563
9630,4099.795176903209
9631,4492.531406295425
9632,5227.721420546949
9633,6262.253812990585
9634,4233.283975979486
9635,5209.996458281158
9636,5931.349456896158
9637,5576.800213403028
9638,7208.596909050837
9639,5914.949002383123
9640,7265.640857100478
9641,5439.535576561323
9642,7514.634430677297
9643,5701.046540513157
9644,7254.515820596996
9645,5806.644577500464
9646,5102.839276688208
9647,3396.8762015591956
9648,8582.063916343293
9649,15116.020207989193
9650,2975.749430697777
9651,7563.767674609789
9652,5531.264896451878
9653,5349.457620118937
9654,4838.442764571551
9655,5222.495596700321
9656,5675.964680671745
9657,9140.487560127041
9658,4598.826534501688
9659,7665.975869863434
9660,5056.555910049095
9661,5872.261430042698
9662,5292.793388587397
9663,6584.601744819406
9664,2486.5933818403723
9665,6692.566785549633
9666,3746.875803419025
9667,5782.238626304874
9668,4452.213943033908
9669,5830.293157780181
9670,7138.4888398194325
9671,5991.656627031502
9672,7988.103294330729
9673,5398.1060260367485
9674,4667.665086233014
9675,5725.362130397354
9676,6333.797865588623
9677,5214.425087770112
9678,4035.79928909097
9679,7824.755472149163
9680,3744.8960985257013
9681,5088.883086740207
9682,6285.6037555235425
9683,3615.8447021662914
9684,8646.883286448916
9685,6975.639130222237
9686,6693.739481097604
9687,3446.3336028822123
9688,6328.736143244178
9689,3173.7327978320145
9690,3769.747748711614
9691,4806.601580685253
9692,4075.7720500799646
9693,3880.389349359566
9694,6580.346720549747
9695,3678.0929767777866
9696,6112.35214798893
9697,6688.736983761885
9698,6066.342341988843
9699,4568.018406711633
9700,4813.777757401028
9701,5273.382001769978
9702,5821.73232749801
9703,3176.2350880391696
9704,7707.503117207361
9705,6640.590490516313
9706,6800.745814011008
9707,3408.076768037671
9708,7681.457523502975
9709,7402.519432397221
9710,7132.919032295589
9711,5978.49651675679
9712,7205.0371429205
9713,5598.405371060549
9714,3432.500522378127
9715,7008.242414193435
9716,5518.051413708029
9717,7261.079453509671
9718,5752.206180524699
9719,5318.770890054236
9720,5093.477971462335
9721,4257.409587356071
9722,5658.404865413016
9723,8331.970555654025
9724,6361.296253156632
9725,4482.5227070143665
9726,5485.935821123522
9727,5596.734318103189
9728,5095.267051041925
9729,7386.814803703731
9730,4116.8742070923245
9731,4538.082672163057
9732,6522.307779984236
9733,2691.5730057739893
9734,6365.734176817264
9735,3839.2739849998616
9736,4231.025774574093
9737,6443.780183025807
9738,4110.560520972289
9739,3358.937001068604
9740,4757.999737235668
9741,3220.9004078874027
9742,5766.096580889219
9743,7233.392054837924
9744,4983.832936216352
9745,6576.480109498207
9746,4684.993742940944
9747,4842.987498499637
9748,6588.657583656612
9749,6208.920565947569
9750,3775.339605492114
9751,6082.15595685502
9752,2202.1165203170553
9753,6586.427093866048
9754,7273.678356883121
9755,9797.000373052857
9756,4694.159290281741
9757,4662.2131417781375
9758,5601.5077145742
9759,8772.364183798305
9760,6993.768799079528
9761,6474.550410441263
9762,5454.964560012054
9763,4187.72247474
9764,5560.876835366058
9765,4246.985415987072
9766,5266.962274828123
9767,4363.940123443852
9768,7624.049695462767
9769,4239.532212101941
9770,6157.713953880527
9771,3502.679582633961
9772,8875.109461911301
9773,5315.115166594935
9774,11836.008609724124
9775,5574.24805445211
9776,4276.534313633128
9777,5926.454958141216
9778,2591.2177826964776
9779,5465.336485168615
9780,6286.076519560538
9781,4977.524935526419
9782,5324.887727797168
9783,6143.544669868292
9784,3930.0801723250493
9785,4719.657128191598
9786,2934.1720556492405
9787,9378.692374015705
9788,3252.0696982504196
9789,8415.102017643752
9790,3947.9595871251486
9791,4848.172448694487
9792,7659.1814828593515
9793,4047.292348972075
9794,3647.2632208712193
9795,12204.664940951723
9796,5610.245764166213
9797,3784.9385751526193
9798,4907.176849840829
9799,5646.269196289823
9800,6799.22548420032
9801,4411.1923722876645
9802,16068.89477453623
9803,3073.2793391959735
9804,4522.279432310933
9805,6423.541485622318
9806,4273.659285306934
9807,4534.477584667644
9808,4385.455474319304
9809,6616.50052575688
9810,4979.6768349125205
9811,4733.316727341295
9812,7938.148277846534
9813,5494.266878527652
9814,5601.953036618876
9815,5971.210420244607
9816,4331.269491421985
9817,4650.6331339210565
9818,6696.1688538246535
9819,4726.546151260014
9820,6646.535671727383
9821,4688.404697501879
9822,3110.664955170604
9823,6639.235409181383
9824,6147.782363159783
9825,3367.8621175798517
9826,6667.746165573327
9827,4314.332174955299
9828,4245.554548302398
9829,1841.4724404922763
9830,3223.941395725437
9831,5538.255652774968
9832,3815.128986510504
9833,4159.236247809927
9834,2899.599316337375
9835,2329.294558682722
9836,4275.54025195232
9837,6662.401691978528
9838,5668.871536263368
9839,5189.720717207235
9840,3415.8982433154993
9841,6333.030279956709
9842,13341.20344667963
9843,3812.1080995385473
9844,4537.975398932962
9845,5181.431473005187
9846,4003.35607685482
9847,6316.240474164327
9848,4245.996516534109
9849,7395.075261698823
9850,6232.750098383933
9851,4208.970508027489
9852,6310.671510353116
9853,5594.661689501625
9854,3096.975417048516
9855,7534.122998048446
9856,5138.496994175333
9857,5861.281907517263
9858,7411.449116342128
9859,8302.745517516447
9860,5019.431679006587
9861,5255.829662760672
9862,3386.744280530383
9863,7199.890789348816
9864,7642.820981520698
9865,4458.016080654701
9866,4805.891584125451
9867,3280.8940120874877
9868,5744.534576412069
9869,4776.536656995293
9870,4836.361549946854
9871,5439.974329555283
9872,3332.962891110028
9873,8784.377677297804
9874,3523.675153891419
9875,8585.67040046134
9876,11090.393377305896
9877,5898.535403852737
9878,5803.385861108818
